Unnamed: 0,flow[m3/s],lift[m],rotate speed[r/min],NPSHC[m],shaft diameter[mm],impeller inter diameter[mm],impeller outlet diameter[mm],outlet width[mm],outlet angle[°],d0k0,d2k2d2,b2k2b2,overall efficiency[%]
167,0.018,56,2900,4,0,80,209,13,,1167.871771,3051.065001,189.7791627,
138,0.0139,80,2900,2.3,0,80,255,9,,1433.66731,4569.814549,161.2875723,
207,0.0278,20,2900,2.3,0,89,139,26,,797.4774409,1245.498475,232.9709378,
198,0.0278,32,2900,2.3,0,86,170,26,,901.2947584,1781.629174,272.4844618,
319,0.1389,13,1450,2.3,0,212,324,50,,962.5343337,1471.043038,227.0128146,
25,0.0035,31.25,2900,1.54,0,44,160,5.6,42,912.8091867,3319.306133,116.1757147,56.32
79,0.0069,50,2900,2.3,0,65,198,8,,1257.825306,3831.529392,154.8092684,
286,0.075,135,2900,5.5,0,137,324,20,,1666.523347,3941.266893,243.2880798,
150,0.0139,50,2900,2.4,0,80,204,9,,1225.768307,3125.709184,137.8989346,
34,0.0035,50,2900,2.3,0,40,195,5,,970.5710013,4731.533631,121.3213752,46
69,0.0069,30.13,2900,1.27,0,62,160,9.5,37,1013.386318,2615.190498,155.2769358,69.49
291,0.0833,194,2950,5.5,0,150,409,17,,1988.276755,5421.367952,225.3380323,
270,0.0556,50,1450,2.3,0,160,420,16,,1544.371293,4053.974644,154.4371293,
262,0.0556,50,1450,2.3,0,140,390,23,,1351.324881,3764.405026,222.0033733,
191,0.0278,12.5,2900,2.3,0,100,130,30,,766.1051921,995.9367498,229.8315576,
289,0.0792,14.32,1450,2.3,0,157,246,39,,887.7804924,1391.044593,220.5314599,88
308,0.1111,50,1450,3.8,0,200,407,29.5,,1532.669955,3118.983359,226.0688184,
65,0.0056,85,2900,2.1,0,75,259,7,,1856.970037,6412.736528,173.3172035,
156,0.0139,20,1450,0.8,0,100,263,11,,1128.942264,2969.118153,124.183649,
153,0.0139,20,2900,2.4,0,80,140,13,,903.1538109,1580.519169,146.7624943,
99,0.0078,33,2950,3,0,72,169,10,,1164.498523,2733.336812,161.735906,
88,0.0069,8,1450,2.5,0,85,174,10,,892.9611363,1827.943973,105.0542513,
27,0.0035,32,2900,2,0,50,158,6.4,,1045.515917,3303.830298,133.8260374,54
174,0.0225,7.2,1475,1.4,0,116,169,29,,793.4288393,1155.94374,198.3572098,
244,0.0452,12.45,1450,2.55,0,132,222,30,,858.8504946,1444.430377,195.1932942,87.2
231,0.0333,55.8,1450,1,0,160,409,20,,1900.421658,4857.952863,237.5527072,
94,0.007,12.5,1450,2.5,0,75,204,10,,909.9103137,2474.956053,121.3213752,65
158,0.0139,5,1450,0.8,0,89,139,26,,632.9582643,988.5527948,184.9091559,
132,0.0139,32,1450,2,0,100,315.5,12.5,,1320.418882,4165.921572,165.0523602,63
39,0.0035,20,2900,2.3,0,56,135,8,,1001.171959,2413.539545,143.0245656,58
322,0.1514,27,1475,2.7,0,215,324,53,,1210.183116,1823.717812,298.32421,
46,0.0035,80,2900,2.3,0,50,251,6.5,,1418.983412,7123.296728,184.4678436,
159,0.0139,8,1450,0.8,0,100,178,17,,831.8117719,1480.624954,141.4080012,
249,0.052,20.31,1450,1.9,0,132,268,25,,964.8862653,1959.011508,182.7436108,90.06
67,0.0061,36,1450,1,0,40,324,10,,722.8544849,5855.121328,180.7136212,
